"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","963","1560","8.01998079502737e-18","3.7e-24","FALSE","decrease","TRUE","0.00633333333333333","0.00133164575583278","0.000450711867834309","2.87558293535646e-05","NaN","NaN","0","0.604333333333333","0.906531119177362","0.208438057606418","NaN","NaN","0","1","1","0","0","1"
"2","965","1561","7.75726575199107e-18","3.7e-24","FALSE","decrease","TRUE","0.00633333333333333","0.00117341668572668","0.000437575713720974","2.8340419735388e-05","NaN","NaN","0","0.585333333333333","0.843985552741198","0.189046623597924","NaN","NaN","0","1","1","0","0","1"
"3","967","1562","7.75262135995284e-18","3.7e-24","FALSE","decrease","TRUE","0.007","0.00101391384543748","0.000433139884519874","2.8519826169349e-05","NaN","NaN","0","0.602333333333333","0.837956394670392","0.187231997461631","NaN","NaN","0","1","1","0","0","1"
"4","969","1563","7.51739722824412e-18","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","0.000902454908215944","0.000382511230255476","2.53352168946878e-05","NaN","NaN","0","0.574333333333333","0.985194469427909","0.234135047481193","NaN","NaN","0","1","1","0","0","1"
"5","971","1564","6.25991361837289e-18","3.7e-24","FALSE","decrease","TRUE","0.00366666666666667","0.000816280579098105","0.000346828352289418","2.31634759297591e-05","NaN","NaN","0","0.572333333333333","0.959073766282522","0.225447344491552","NaN","NaN","0","1","1","0","0","1"
"6","973","1565","6.00583925803592e-18","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","0.000718240116358126","0.000336960038823065","2.28245239255996e-05","NaN","NaN","0","0.572333333333333","0.94356536230018","0.220349229590964","NaN","NaN","0","1","1","0","0","1"
"7","975","1566","5.34209914979896e-18","3.7e-24","FALSE","decrease","TRUE","0.00233333333333333","0.000659886462344161","0.000298988366415572","2.03805512734244e-05","NaN","NaN","0","0.537333333333333","1","0.265211208982038","NaN","NaN","0","1","1","0","0","1"
"8","977","1567","4.53426446912022e-18","3.7e-24","FALSE","decrease","TRUE","0.001","0.000622610526770151","0.000284454449715054","1.73264239575876e-05","NaN","NaN","0","0.532666666666667","0.918096948821614","0.212053465511356","NaN","NaN","0","1","1","0","0","1"
"9","979","1568","4.59544158159831e-18","3.7e-24","FALSE","decrease","TRUE","0.00333333333333333","0.000563631754346705","0.000241252215162376","1.47537649961656e-05","NaN","NaN","0","0.502666666666667","0.859028133679352","0.193493290349563","NaN","NaN","0","1","1","0","0","1"
"10","981","1569","4.76354335567726e-18","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","0.000497221593194208","0.000204135396993569","1.25355517339744e-05","NaN","NaN","0","0.509333333333333","0.912483693600019","0.210135563175139","NaN","NaN","0","1","1","0","0","1"
"11","983","1570","4.80302840007528e-18","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","0.000441651515370012","0.000175978290080542","1.08719614657398e-05","NaN","NaN","0","0.490333333333333","0.782132675258747","0.170365712750586","NaN","NaN","0","1","1","0","0","1"
"12","985","1571","5.20022508382008e-18","3.7e-24","FALSE","decrease","TRUE","0.000333333333333333","0.000331205589594985","0.00024453869495068","1.58228680350003e-05","NaN","NaN","0","0.465333333333333","0.929702133517045","0.215474676409161","NaN","NaN","0","1","1","0","0","1"
"13","987","1572","4.94818210667699e-18","3.7e-24","FALSE","decrease","TRUE","0","0.000282164466057555","0.000202005025008885","1.30924934005626e-05","NaN","NaN","0","0.441666666666667","0.95509272919675","0.223621880195471","NaN","NaN","0","1","1","0","0","1"
"14","989","1573","4.44059851063753e-18","3.7e-24","FALSE","decrease","TRUE","0","0.000251027115774072","0.000167793171147507","1.09024193933684e-05","NaN","NaN","0","0.427333333333333","0.957439226896359","0.22427057010986","NaN","NaN","0","1","1","0","0","1"
"15","991","1574","4.48554332191843e-18","3.7e-24","FALSE","decrease","TRUE","0","0.000200164203977948","0.000195337145076708","1.30663056144537e-05","NaN","NaN","0","0.425666666666667","0.911164776711996","0.209180653979419","NaN","NaN","0","1","1","0","0","1"
"16","993","1575","4.29493923120044e-18","3.7e-24","FALSE","decrease","TRUE","0.000333333333333333","0.00017315046234323","0.000170186269489168","1.14513725211073e-05","NaN","NaN","0","0.402666666666667","1","0.266614366532682","NaN","NaN","0","1","1","0","0","1"
"17","995","1576","3.64238765551164e-18","3.7e-24","FALSE","decrease","TRUE","0","0.000163469578458919","0.000153527852037136","1.04191377777072e-05","NaN","NaN","0","0.369333333333333","1","0.269372650682426","NaN","NaN","0","1","1","0","0","1"
"18","997","1577","3.07525684438519e-18","3.7e-24","FALSE","decrease","TRUE","0","0.000148988639992798","0.000117550079254392","7.95135710214017e-06","NaN","NaN","0","0.371666666666667","0.961814873350964","0.225089677091344","NaN","NaN","0","1","1","0","0","1"
"19","999","1578","2.86400485280266e-18","3.7e-24","FALSE","decrease","TRUE","0","0.000124207882672422","9.87029854082678e-05","6.70125566005068e-06","NaN","NaN","0","0.364","0.845733190718331","0.18820169760677","NaN","NaN","0","1","1","0","0","1"
"20","1001","1579","1.21109140119998e-17","3.7e-24","FALSE","decrease","TRUE","0.00233333333333333","6.11477609636646e-05","0.000254218460605568","1.87208570333685e-05","NaN","NaN","0","0.474","0.84664852721247","0.188285853186024","NaN","NaN","0","1","1","0","0","1"
"21","1003","1580","1.65099322098568e-17","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","4.00231836232834e-05","0.000464304368493094","3.61974603359015e-05","NaN","NaN","0","0.4","0.981924297942924","0.231147372902832","NaN","NaN","0","1","1","0","0","1"
"22","1005","1581","1.31574022314941e-17","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","3.93358051904436e-05","0.000415828725690521","3.25612755179499e-05","NaN","NaN","0","0.408","0.983850645866636","0.23155787509225","NaN","NaN","0","1","1","0","0","1"
"23","1007","1582","1.08837808188522e-17","3.7e-24","FALSE","decrease","TRUE","0","3.61559508093023e-05","0.000369634864253804","2.90545313573966e-05","NaN","NaN","0","0.391666666666667","0.835577175931918","0.184279214607083","NaN","NaN","0","1","1","0","0","1"
"24","1009","1583","1.17440259232396e-17","3.7e-24","FALSE","decrease","TRUE","0.000333333333333333","2.977690399808e-05","0.000340004913836884","2.68880547685823e-05","NaN","NaN","0","0.378333333333333","0.778621868648774","0.167237604727865","NaN","NaN","0","1","1","0","0","1"
"25","1011","1584","1.29158667605686e-17","3.7e-24","FALSE","decrease","TRUE","0.000333333333333333","2.35693745280763e-05","0.000350767124879888","2.81155347608212e-05","NaN","NaN","0","0.350666666666667","0.855277360811796","0.189734751882248","NaN","NaN","0","1","1","0","0","1"
"26","1013","1585","1.38991396818339e-17","3.7e-24","FALSE","decrease","TRUE","0","1.9730793509698e-05","0.000309728123563094","2.48954168424593e-05","NaN","NaN","0","0.321666666666667","0.963367107107055","0.22368557951544","NaN","NaN","0","1","1","0","0","1"
"27","1015","1586","1.35375455344434e-17","3.7e-24","FALSE","decrease","TRUE","0.000333333333333333","1.79062952896381e-05","0.00024065590369152","1.92408639548518e-05","NaN","NaN","0","0.299666666666667","0.959384880857084","0.22207134183016","NaN","NaN","0","1","1","0","0","1"
"28","1017","1587","1.25175555329735e-17","3.7e-24","FALSE","decrease","TRUE","0","1.6313727397077e-05","0.000188531008263808","1.50070314613515e-05","NaN","NaN","0","0.288","0.882161525291444","0.197118458589054","NaN","NaN","0","1","1","0","0","1"
"29","1019","1588","1.38083368420708e-17","3.7e-24","FALSE","decrease","TRUE","0","1.40501846224161e-05","0.000203619858500152","1.64484966472372e-05","NaN","NaN","0","0.252333333333333","0.992359241081534","0.232354420018519","NaN","NaN","0","1","1","0","0","1"
"30","1021","1589","1.19893221257097e-17","3.7e-24","FALSE","decrease","TRUE","0","1.37401973692164e-05","0.000147340659593816","1.17951366246482e-05","NaN","NaN","0","0.251","0.892991154713562","0.199820120654402","NaN","NaN","0","1","1","0","0","1"
"31","8888","9485","2.30621496581705e-20","6.14114127065321e-12","FALSE","decrease","TRUE","0.0453333333333333","0","0.257459809062557","0.0208773282687637","NaN","NaN","0","0.001","1","0.587053462462486","NaN","NaN","0","1","1","0","0","1"
"32","8890","9486","2.49275723613277e-20","7.88014412442893e-12","FALSE","decrease","TRUE","0.0363333333333333","0","0.308563502013908","0.0268312567457413","NaN","NaN","0","0.000333333333333333","1","0.602961665047895","NaN","NaN","0","1","1","0","0","1"
"33","8892","9487","2.68168763068991e-20","1.00018190729889e-11","FALSE","decrease","TRUE","0.039","0","0.389704214710656","0.0376268733584879","NaN","NaN","0","0.000333333333333333","1","0.565460470549023","NaN","NaN","0","1","1","0","0","1"
"34","8894","9488","3.3357479788948e-20","1.93335601724299e-11","FALSE","decrease","TRUE","0.111333333333333","0","0.454214957714459","0.0469446536822924","NaN","NaN","0","0","1","0.6450373827174","NaN","NaN","0","1","1","0","0","1"
"35","8896","9489","4.25026131567186e-20","7.45981147645883e-12","FALSE","decrease","TRUE","0.22","0","0.49634879860788","0.0933768761220363","NaN","NaN","0","0","1","0.6880260355795","NaN","NaN","0","1","1","0","0","1"
"36","8898","9490","5.63382088478051e-20","6.6255028262359e-12","FALSE","decrease","TRUE","0.071","0","0.426970061654316","0.0772049157748356","NaN","NaN","0","0","1","0.668310174503589","NaN","NaN","1","1","1","0","0","1"
"37","8900","9491","5.8541081986925e-20","6.95272637936565e-12","FALSE","none","TRUE","0","0","1.9015264362002e-11","1.40322432370125e-17","NaN","NaN","0","0","1","0.622471033809125","NaN","NaN","1","1","1","0","0","1"
"38","8902","9492","4.26196822854752e-20","1.26843587154525e-11","FALSE","none","TRUE","0","0","6.06942155814344e-12","3.42441511116221e-18","NaN","NaN","0","0","1","0.631350826409579","NaN","NaN","0","1","1","0","0","1"
"39","8904","9493","4.47880683980552e-20","1.41199275984114e-11","FALSE","none","TRUE","0","0","3.08854975943962e-12","1.66082448024219e-18","NaN","NaN","0","0","1","0.627287596710462","NaN","NaN","1","1","1","0","0","1"
"40","8906","9494","4.77165491246228e-20","5.69483317009091e-12","FALSE","none","TRUE","0","0","9.37364201679447e-13","3.88867447712036e-19","NaN","NaN","0","0","1","0.618474410607327","NaN","NaN","1","1","1","0","0","1"
"41","8908","9495","5.01966892689731e-20","5.99725757692912e-12","FALSE","none","TRUE","0","0","3.81120506214325e-13","1.40204508093549e-19","NaN","NaN","0","0","1","0.286652895368768","NaN","NaN","1","1","1","0","0","1"
"42","8910","9496","3.77097463441325e-20","2.55153182889314e-12","FALSE","none","TRUE","0","0","1.74924614333363e-13","6.06583486090846e-20","NaN","NaN","0","0","1","0.604011800102876","NaN","NaN","1","1","1","0","0","1"
"43","8912","9497","3.77973278625041e-20","2.1815362057162e-12","FALSE","none","TRUE","0","0","8.35204658311209e-14","2.79925020218738e-20","NaN","NaN","0","0","1","0.633468225882243","NaN","NaN","1","1","1","0","0","1"
"44","8914","9498","3.67104366644335e-20","1.70890571310645e-12","FALSE","none","TRUE","0","0","4.04605323659649e-14","1.32914093372527e-20","NaN","NaN","0","0","1","0.634536923826031","NaN","NaN","1","1","1","0","0","1"
