"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","2597","2755","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"2","2599","2756","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"3","2601","2757","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"4","2603","2758","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"5","2605","2759","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"6","2607","2760","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"7","2609","2761","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"8","2611","2762","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"9","2613","2763","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"10","2615","2764","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"11","2617","2765","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"12","2619","2766","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"13","2621","2767","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"14","2623","2768","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"15","2625","2769","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"16","3878","4036","1.29577854903326e-09","8.29981328709005e-18","FALSE","increase","FALSE","0.972333333333333","0.644526258881067","0.702233974908762","0.146622378590253","NaN","NaN","0.10860540981107","0.794666666666667","0.591897767428155","0.115133427145051","NaN","NaN","0","0","0","0","0","1"
"17","3880","4037","3.19582680304286e-09","1.11277834941127e-16","FALSE","increase","FALSE","0.975333333333333","0.399836940674461","0.674449749112895","0.138243231408581","NaN","NaN","0.115762645105189","0.761333333333333","0.534985589887933","0.10001254946351","NaN","NaN","0","0","0","0","0","1"
