"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","4361","4519","0.789687303438482","0.819572710010677","TRUE","none","TRUE","0","0.373303960755174","2.22550439999434e-05","3.14098816305201e-07","0","0","0.198119591057979","1","1","0.446975843340567","NaN","NaN","0","1","1","0","0","0"
"2","4363","4520","0.746454153270062","0.687590101362293","TRUE","decrease","FALSE","0.397333333333333","0.383092098065956","0.713060856931177","0.151407808939716","0.846666666666667","0.600666666666667","0.197288224557911","0.984666666666667","1","0.433319680638655","NaN","NaN","0","1","1","0","0","0"
"3","4365","4521","0.765569643792723","0.698086595196008","TRUE","decrease","FALSE","0.962333333333333","0.408220320574055","0.932013892441848","0.216966886107214","0.883666666666667","0.717","0.18083917887431","0.950333333333333","1","0.445910228897294","NaN","NaN","0","1","1","0","0","0"
"4","4367","4522","0.879785995018205","0.843683093717228","TRUE","decrease","FALSE","0.984","0.437851262745042","0.975822181631211","0.230986854809563","0.889333333333333","0.768333333333333","0.183916559800422","0.980333333333333","1","0.460740062615053","NaN","NaN","0","1","1","0","0","0"
"5","4369","4523","0.833242206674155","0.702692284089264","TRUE","decrease","FALSE","0.977","0.461459626244375","0.983202607873516","0.232897091583272","0.886","0.763","0.187661224024144","1","1","0.377200020381594","NaN","NaN","0","1","1","0","0","0"
"6","4371","4524","0.898858046575241","0.790306705939504","TRUE","decrease","FALSE","0.974333333333333","0.441577110110753","0.91533682606682","0.209961001125728","0.875","0.740333333333333","0.197027896960629","0.955666666666667","1","0.312936005774938","NaN","NaN","0","1","1","0","0","0"
"7","4373","4525","0.918014527504885","0.841316757076759","TRUE","decrease","FALSE","0.925333333333333","0.409915041046556","0.868370045573186","0.19430677775603","0.858333333333333","0.682333333333333","0.204734496629566","0.988333333333333","1","0.38246340755904","NaN","NaN","0","1","1","0","0","0"
"8","4375","4526","0.918267441491319","0.83867273712748","TRUE","decrease","FALSE","0.911666666666667","0.434440714124555","0.866480152805689","0.192608235616653","0.829","0.615","0.201815116238246","0.902","1","0.442432388193483","NaN","NaN","0","1","1","0","0","0"
"9","4377","4527","0.914674179354074","0.808142221146897","TRUE","decrease","FALSE","0.890333333333333","0.508805132973007","0.856283673549725","0.188163357034165","0.798666666666667","0.591333333333333","0.189621048200675","0.756666666666667","1","0.368699822849178","NaN","NaN","0","1","1","0","0","0"
"10","4379","4528","0.903870478783196","0.759462998871011","TRUE","decrease","FALSE","0.905","0.502103390522268","0.84598196763858","0.183502016354929","0.846","0.637333333333333","0.21478839234238","0.944333333333333","1","0.345200501266568","NaN","NaN","0","1","1","0","0","0"
"11","4381","4529","0.851990348915088","0.621215705335331","TRUE","decrease","FALSE","0.944666666666667","0.506962163821069","0.794123953254784","0.166442066902378","0.868","0.688666666666667","0.220306339134251","0.951666666666667","1","0.398715201104986","NaN","NaN","0","1","1","0","0","0"
"12","4383","4530","0.788134833865371","0.504392274957195","TRUE","decrease","FALSE","0.934666666666667","0.492846837756244","0.787555075622144","0.162601814648236","0.872666666666667","0.659666666666667","0.187271874745404","0.975333333333333","1","0.369339778612136","NaN","NaN","0","1","1","0","0","0"
"13","4385","4531","0.835069330139469","0.571955275243249","TRUE","decrease","FALSE","0.980666666666667","0.547942750298218","0.857214259162608","0.180814625462585","0.903333333333333","0.758666666666667","0.206505747679847","0.769","1","0.427864520145947","NaN","NaN","0","1","1","0","0","0"
"14","4387","4532","0.889008921462155","0.714913231282599","TRUE","decrease","FALSE","0.986666666666667","0.581231001728591","0.926328228411074","0.199504268392762","0.908666666666667","0.823","0.204334721165982","0.915","1","0.51843644188691","NaN","NaN","0","1","1","0","0","0"
"15","4389","4533","0.87672885103722","0.706449817821789","TRUE","decrease","FALSE","0.891","0.563997261108406","0.8936179774782","0.186403739111805","0.909666666666667","0.818","0.168261162016327","0.996666666666667","1","0.459888379705737","NaN","NaN","0","1","1","0","0","0"
"16","14880","15038","0.000452015532322161","6.40905758066924e-05","FALSE","decrease","TRUE","0.356333333333333","1","0.159315393800655","0.0244546065970831","NaN","NaN","0.000343790346265083","0.999","1","0.0877982848945042","NaN","NaN","0","0","0","0","0","0"
"17","14882","15039","0.000476499867796633","2.86081423260503e-05","FALSE","decrease","TRUE","0.417333333333333","0.90288225174119","0.163549776330947","0.0253034534510445","NaN","NaN","0.0003859083837634","0.961333333333333","1","0.0383890661378859","NaN","NaN","0","0","0","0","0","0"
"18","14884","15040","0.00038511363731114","1.19619329983365e-05","FALSE","decrease","TRUE","0.466666666666667","0.762691307889077","0.20961745198369","0.0338163415093351","NaN","NaN","0.000305918372798364","1","1","0.401808109716893","NaN","NaN","0","0","0","0","0","0"
"19","14886","15041","0.000317379979715435","8.57939904756189e-06","FALSE","decrease","TRUE","0.506","0.650298215164134","0.258906154337077","0.043332567610958","NaN","NaN","0.000318963728632049","1","1","0.313020320459175","NaN","NaN","0","0","0","0","0","0"
"20","14888","15042","0.000276006865621076","9.13186853145171e-06","FALSE","decrease","TRUE","0.523","0.596688492234126","0.266549366730663","0.0447590408598878","NaN","NaN","0.000333191588410831","0.952666666666667","0.956062736970682","0.165637315970764","NaN","NaN","0","0","0","0","0","0"
"21","14890","15043","0.00018707686071824","5.2477773789776e-06","FALSE","decrease","TRUE","0.543","0.578841948067157","0.223268547701946","0.0361644015404854","NaN","NaN","0.000357029220711125","0.838333333333333","0.917405402140646","0.148195107089358","NaN","NaN","0","0","0","0","0","0"
"22","14892","15044","0.00010458716616997","2.02251153854292e-06","FALSE","decrease","TRUE","0.449","0.572999660425558","0.229958353413691","0.0372081242932326","NaN","NaN","0.000388757032359743","0.867","1","0.198400275041197","NaN","NaN","0","0","0","0","0","0"
"23","14894","15045","8.28414834673057e-05","1.85895608246591e-06","FALSE","decrease","TRUE","0.109333333333333","0.524205836528137","0.206178046185529","0.0324363185971845","NaN","NaN","0.000385575560049034","0.93","1","0.348549305782339","NaN","NaN","1","0","0","0","0","0"
