"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","7191","8139","9.22960406684922e-27","3.7e-24","FALSE","decrease","TRUE","0","1","8.58183971080517e-11","3.02920221943986e-12","NaN","NaN","0","1","1","0.409479928981503","NaN","NaN","0","0","0","0","0","0"
"2","7193","8140","9.66606631107673e-27","3.7e-24","FALSE","decrease","TRUE","0","1","7.6620105683014e-11","2.74939336272106e-12","NaN","NaN","0","1","1","0.421252271889624","NaN","NaN","0","0","0","0","0","0"
"3","7195","8141","9.88256991363811e-27","3.7e-24","FALSE","decrease","TRUE","0","1","6.75824279097217e-11","2.46357811027882e-12","NaN","NaN","0","0.999","1","0.410836167628094","NaN","NaN","0","0","0","0","0","0"
"4","7197","8142","1.00785964220044e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.46479585557336e-11","2.01676698496107e-12","NaN","NaN","0","0.999","1","0.394555366132294","NaN","NaN","0","0","0","0","0","0"
"5","7199","8143","1.0467324296278e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.89268336037034e-11","1.83452928044058e-12","NaN","NaN","0","0.999333333333333","1","0.37356880621222","NaN","NaN","0","0","0","0","0","0"
"6","7201","8144","1.14158719153788e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.77549790729876e-11","1.82423944619232e-12","NaN","NaN","0","0.999666666666667","1","0.376893103140825","NaN","NaN","0","0","0","0","0","0"
"7","7203","8145","1.19994521334781e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.13541565332985e-11","2.00438237508962e-12","NaN","NaN","0","0.999666666666667","1","0.389222402167408","NaN","NaN","0","0","0","0","0","0"
"8","7205","8146","1.30905345142775e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.62575403322553e-11","2.2436247880701e-12","NaN","NaN","0","0.999666666666667","1","0.342397908347004","NaN","NaN","0","0","0","0","0","0"
"9","7207","8147","1.37428506773901e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.40151508573424e-11","2.19031757414816e-12","NaN","NaN","0","0.999","1","0.368275923232787","NaN","NaN","0","0","0","0","0","0"
"10","7209","8148","1.40474477081733e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.64835518788722e-11","2.33427079670353e-12","NaN","NaN","0","0.998666666666667","1","0.367181806506283","NaN","NaN","0","0","0","0","0","0"
"11","7211","8149","1.46122808768624e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.8384191580114e-11","2.37023514522127e-12","NaN","NaN","0","0.999333333333333","1","0.421524872809115","NaN","NaN","0","0","0","0","0","0"
"12","7213","8150","1.46420156016751e-26","3.7e-24","FALSE","decrease","TRUE","0","1","7.08258170275728e-11","2.94458449531829e-12","NaN","NaN","0","0.999666666666667","1","0.430512185643239","NaN","NaN","0","0","0","0","0","0"
"13","7215","8151","1.48938697150238e-26","3.7e-24","FALSE","decrease","TRUE","0","1","7.4287147907271e-11","3.14604548636186e-12","NaN","NaN","0","0.999333333333333","1","0.417239296860748","NaN","NaN","0","0","0","0","0","0"
"14","7217","8152","1.53837498278717e-26","3.7e-24","FALSE","decrease","TRUE","0","1","9.7639673009014e-11","4.23963200844015e-12","NaN","NaN","0","1","1","0.477104958515333","NaN","NaN","0","0","0","0","0","0"
"15","7219","8153","1.537477552433e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.49364505365783e-10","6.67590479837423e-12","NaN","NaN","0","0.998","1","0.401882532156499","NaN","NaN","0","0","0","0","0","0"
"16","7221","8154","1.52576341082192e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.81326270742397e-10","8.27632981016031e-12","NaN","NaN","0","0.999333333333333","1","0.48070710002551","NaN","NaN","0","0","0","0","0","0"
"17","7223","8155","1.50864491719951e-26","3.7e-24","FALSE","decrease","TRUE","0","1","2.45714040691915e-10","1.77802217196305e-18","NaN","NaN","0","0.998666666666667","1","0.412948353527921","NaN","NaN","0","0","0","0","0","0"
"18","7225","8156","1.53764556759404e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.1671886024269e-10","1.97754883115575e-18","NaN","NaN","0","0.997666666666667","1","0.401957019494389","NaN","NaN","0","0","0","0","0","0"
"19","7227","8157","1.52084009615955e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.58106453819156e-10","1.75032058965766e-18","NaN","NaN","0","0.998333333333333","1","0.410636608718158","NaN","NaN","0","0","0","0","0","0"
"20","7229","8158","1.45568911513289e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.45016581285825e-10","1.1647619580547e-18","NaN","NaN","0","0.998666666666667","1","0.428410017264967","NaN","NaN","0","0","0","0","0","0"
"21","7231","8159","1.49875859300795e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.241583015402e-10","1.18035262212229e-18","NaN","NaN","0","0.998666666666667","1","0.462239984546357","NaN","NaN","0","0","0","0","0","0"
"22","7233","8160","1.44833709714824e-26","3.7e-24","FALSE","decrease","TRUE","0","1","7.14034193037933e-10","2.08938134877832e-18","NaN","NaN","0","0.999","1","0.454230496839656","NaN","NaN","0","1","1","0","0","0"
"23","7235","8161","1.37781899982151e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.09581670740082e-09","3.15546622524833e-18","NaN","NaN","0","0.999333333333333","1","0.431426635855154","NaN","NaN","0","1","1","0","0","0"
"24","7237","8162","1.30953777846788e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.63483507280228e-09","6.844425266066e-11","NaN","NaN","0","0.999","1","0.508203848483673","NaN","NaN","0","1","1","0","0","0"
"25","7239","8163","1.243248563413e-26","3.7e-24","FALSE","decrease","TRUE","0","1","2.92936436378223e-09","1.27719741976598e-10","NaN","NaN","0","0.999","1","0.52341976230643","NaN","NaN","0","1","1","0","0","0"
"26","7241","8164","1.17448014483458e-26","3.7e-24","FALSE","decrease","TRUE","0","1","6.18303416430937e-09","2.82298709045963e-10","NaN","NaN","0","0.997333333333333","1","0.467916971974338","NaN","NaN","0","1","1","0","0","0"
"27","7243","8165","1.11809389703582e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.13894721525092e-08","5.4110424962545e-10","NaN","NaN","0","0.999333333333333","1","0.553397308652821","NaN","NaN","0","1","1","0","0","0"
"28","7245","8166","1.06652376633418e-26","3.7e-24","FALSE","decrease","TRUE","0","1","2.41078920759134e-08","1.19741525080198e-09","NaN","NaN","0","0.993","1","0.545698984403123","NaN","NaN","0","1","1","0","0","0"
"29","7247","8167","1.01740845860528e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.31485901120785e-08","1.69062633593288e-09","NaN","NaN","0","0.998333333333333","1","0.528418100920377","NaN","NaN","0","1","1","0","0","0"
"30","7249","8168","9.71743069638683e-27","3.7e-24","FALSE","decrease","TRUE","0","1","4.54999795925405e-08","2.38102187769166e-09","NaN","NaN","0","0.996666666666667","1","0.533558788460577","NaN","NaN","0","1","1","0","0","0"
"31","994","1942","1.14169938163857e-08","2.20443978338541e-12","FALSE","decrease","TRUE","0.164","0.165624387990735","0.0149553552167529","6.15010584630504e-06","NaN","NaN","4.97759349293858e-08","1","1","0.360737775227074","NaN","NaN","0","1","1","0","0","1"
"32","996","1943","1.03557301887182e-08","2.07512844813982e-12","FALSE","decrease","TRUE","0.162333333333333","0.162512770863296","0.0177409466255443","7.88888762736359e-06","NaN","NaN","5.08874342664001e-08","1","1","0.379315671362309","NaN","NaN","0","1","1","0","0","1"
"33","998","1944","9.47660815371922e-09","1.98296032582401e-12","FALSE","decrease","TRUE","0.184","0.158828793823647","0.0198328430159976","8.90810576502638e-06","NaN","NaN","5.19358133166392e-08","1","1","0.365206613986286","NaN","NaN","0","1","1","0","0","1"
"34","1000","1945","8.3783741588744e-09","1.68131365671762e-12","FALSE","decrease","TRUE","0.182333333333333","0.155611417887151","0.0230515824318013","1.10106893196058e-05","NaN","NaN","5.30407850973802e-08","1","1","0.351257943960681","NaN","NaN","0","1","1","0","0","1"
"35","1002","1946","7.54954844732953e-09","1.60890420627181e-12","FALSE","decrease","TRUE","0.159666666666667","0.152117535821047","0.0257987236368435","1.25345257115045e-05","NaN","NaN","5.41673306209134e-08","1","1","0.346643890700813","NaN","NaN","0","1","1","0","0","1"
"36","1004","1947","6.617332294535e-09","1.29426485485389e-12","FALSE","decrease","TRUE","0.162","0.148558291578524","0.0283249250482768","1.36797186755106e-05","NaN","NaN","5.58646569004395e-08","1","1","0.367528926218287","NaN","NaN","0","1","1","0","0","1"
"37","1006","1948","5.61545778832947e-09","9.22209127874952e-13","FALSE","decrease","TRUE","0.147","0.145971091949811","0.0318568292475533","1.5825028127499e-05","NaN","NaN","5.72106815255324e-08","1","1","0.348365372378692","NaN","NaN","0","1","1","0","0","1"
"38","1008","1949","4.80142263495581e-09","6.94449959774707e-13","FALSE","decrease","TRUE","0.136333333333333","0.142860525726281","0.0344211467545526","1.66819668444094e-05","NaN","NaN","5.83633847917042e-08","1","1","0.36090804573113","NaN","NaN","0","1","1","0","0","1"
"39","1010","1950","4.05759336491339e-09","4.89540968074765e-13","FALSE","decrease","TRUE","0.138","0.140129778960203","0.0385814529214147","1.92324857630967e-05","NaN","NaN","5.9753066161683e-08","1","1","0.340775645803937","NaN","NaN","0","1","1","0","0","1"
"40","1012","1951","3.39062886290573e-09","3.38955349337715e-13","FALSE","decrease","TRUE","0.129333333333333","0.13737984152876","0.0414952635252563","2.00901590728795e-05","NaN","NaN","6.10204820006288e-08","1","1","0.360486778882779","NaN","NaN","0","1","1","0","0","1"
"41","1014","1952","2.71972589151803e-09","2.07455806079083e-13","FALSE","decrease","TRUE","0.138666666666667","0.135467399782697","0.0478452229836642","2.49809175490046e-05","NaN","NaN","6.22069828981608e-08","1","1","0.328939223218273","NaN","NaN","0","1","1","0","0","1"
"42","1016","1953","2.1905974954927e-09","1.33179429862876e-13","FALSE","decrease","TRUE","0.123666666666667","0.133407143679359","0.0520583799905008","2.69582966671691e-05","NaN","NaN","6.35385914993236e-08","1","1","0.351270138626331","NaN","NaN","0","1","1","0","0","1"
"43","1018","1954","1.71084854760562e-09","7.14888225738163e-14","FALSE","decrease","TRUE","0.117333333333333","0.132147898385699","0.0587916108299779","3.20669547567427e-05","NaN","NaN","6.50324158968374e-08","1","1","0.376932091196003","NaN","NaN","0","1","1","0","0","1"
"44","1020","1955","1.32964825781656e-09","3.63243635426251e-14","FALSE","decrease","TRUE","0.105666666666667","0.1311363164934","0.0687062631834215","4.1911789799329e-05","NaN","NaN","6.63687984570061e-08","1","1","0.356695554969824","NaN","NaN","0","1","1","0","0","1"
"45","1022","1956","1.02547224968894e-09","1.84518178213384e-14","FALSE","decrease","TRUE","0.105","0.130093571425277","0.072726261942166","0.00288070117716822","NaN","NaN","6.76498590479468e-08","1","1","0.32519823255752","NaN","NaN","0","1","1","0","0","1"
"46","1024","1957","8.20391260098339e-10","1.03052452087842e-14","FALSE","decrease","TRUE","0.101666666666667","0.128733147661351","0.0664497186569342","0.00256912647961231","NaN","NaN","6.93660346939851e-08","1","1","0.321408593105644","NaN","NaN","0","1","1","0","0","1"
"47","1026","1958","7.01123712017618e-10","7.29557706463208e-15","FALSE","decrease","TRUE","0.0996666666666667","0.127328348719442","0.0640946392463746","0.00248129366921535","NaN","NaN","7.10410903437264e-08","1","1","0.336690173775672","NaN","NaN","0","1","1","0","0","1"
"48","1028","1959","5.52318053147923e-10","3.5828425336907e-15","FALSE","decrease","TRUE","0.0983333333333333","0.12686247843272","0.0605073001139587","0.00232345207331715","NaN","NaN","7.23361690546653e-08","1","1","0.300659001064121","NaN","NaN","0","1","1","0","0","1"
"49","1030","1960","4.63783786119566e-10","2.31814811005759e-15","FALSE","decrease","TRUE","0.0953333333333333","0.125802832841924","0.0566023770530089","0.00679288355245812","NaN","NaN","7.41116248370588e-08","1","1","0.330023361975898","NaN","NaN","0","1","1","0","0","1"
"50","1032","1961","4.04485707059549e-10","1.63120233434465e-15","FALSE","decrease","TRUE","0.0913333333333333","0.125346773039303","0.053464468587872","0.00633372896591538","NaN","NaN","7.58823770485861e-08","1","1","0.323165072101457","NaN","NaN","0","1","1","0","0","1"
"51","1034","1962","3.14397632958618e-10","7.37210748583625e-16","FALSE","decrease","TRUE","0.0923333333333333","0.125040254768695","0.0511420454439291","0.00599041459126189","NaN","NaN","7.74839201689304e-08","1","1","0.297427539852287","NaN","NaN","0","1","1","0","0","1"
"52","1036","1963","2.64861918721306e-10","4.56635304709039e-16","FALSE","decrease","TRUE","0.0953333333333333","0.124515641468403","0.0483161614851731","0.00558474309332438","NaN","NaN","7.95113663798475e-08","1","1","0.300845929798095","NaN","NaN","0","1","1","0","0","1"
"53","1038","1964","2.25576558657666e-10","2.90172683530499e-16","FALSE","decrease","TRUE","0.098","0.124101344830568","0.0458032528954503","0.00522600415289234","NaN","NaN","8.12782041670346e-08","1","1","0.286787106475393","NaN","NaN","0","1","1","0","0","1"
"54","1040","1965","1.83675478410019e-10","1.55019276064139e-16","FALSE","decrease","TRUE","0.101666666666667","0.123685798237091","0.0430149717100946","0.00483711271423812","NaN","NaN","8.30574942156659e-08","1","1","0.318399876491224","NaN","NaN","0","1","1","0","0","1"
"55","1042","1966","1.51056310968646e-10","8.14684824061454e-17","FALSE","decrease","TRUE","0.089","0.123689254856915","0.0408417796885121","0.00453267452823391","NaN","NaN","8.49367826072367e-08","1","1","0.350598948478216","NaN","NaN","0","1","1","0","0","1"
"56","1044","1967","1.20918374141824e-10","3.81254198942393e-17","FALSE","decrease","TRUE","0.0833333333333333","0.123707032387923","0.0387049386145026","0.0042372885694051","NaN","NaN","8.62459570427632e-08","1","1","0.318651750345029","NaN","NaN","0","1","1","0","0","1"
"57","1046","1968","8.85202171974993e-11","1.33534760722554e-17","FALSE","decrease","TRUE","0.100666666666667","0.123442424847613","0.0387590864022012","0.00421807416789576","NaN","NaN","8.81346613468281e-08","1","1","0.335882293627536","NaN","NaN","0","1","1","0","0","1"
"58","1048","1969","6.58297306531898e-11","4.87425926949846e-18","FALSE","decrease","TRUE","0.0853333333333333","0.12309282688234","0.0383845380729629","0.00414526602416763","NaN","NaN","9.00334016229465e-08","1","1","0.318431600719335","NaN","NaN","0","1","1","0","0","1"
"59","1050","1970","4.93977466405211e-11","1.77839425531258e-18","FALSE","decrease","TRUE","0.084","0.122892488946291","0.0374066936872356","0.00399852997487037","NaN","NaN","9.20506201262938e-08","1","1","0.319827110746865","NaN","NaN","0","1","1","0","0","1"
"60","1052","1971","3.91716982199214e-11","7.87683528875211e-19","FALSE","decrease","TRUE","0.082","0.12277895746327","0.0367819705615376","0.00389605205308805","NaN","NaN","9.43185973767413e-08","1","1","0.35225688589098","NaN","NaN","0","1","1","0","0","1"
"61","11004","11952","1.41596619879738e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.49601222658547e-05","1.34492430058567e-06","NaN","NaN","0","1","1","0.283379874280851","NaN","NaN","0","1","1","0","0","0"
"62","11006","11953","1.47365616340332e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.36520169026628e-05","1.24962675779556e-06","NaN","NaN","0","1","1","0.24936822282949","NaN","NaN","0","1","1","0","0","0"
"63","11008","11954","1.53798247834907e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.21533539423664e-05","1.14605498136638e-06","NaN","NaN","0","1","1","0.250276011478752","NaN","NaN","0","1","1","0","0","0"
"64","11010","11955","1.64885607082684e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.01355692397684e-05","1.017007356748e-06","NaN","NaN","0","0.981333333333333","1","0.212788238243545","NaN","NaN","0","1","1","0","0","0"
