"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","1085","2033","2.18533341400304e-18","3.7e-24","FALSE","decrease","TRUE","0","1","2.0713652544419e-05","1.2865919090385e-06","NaN","NaN","1.94389504493131e-10","0.776333333333333","1","0.0483566428404306","NaN","NaN","0","1","1","0","0","0"
"2","1087","2034","1.8992624320485e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.96695354911632e-05","1.23101158077814e-06","NaN","NaN","1.98499883197201e-10","0.830333333333333","0.985796951911053","0.0363609879921717","NaN","NaN","0","1","1","0","0","0"
"3","1089","2035","1.60910314338931e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.95017215483873e-05","1.23279329133072e-06","NaN","NaN","2.00393257543396e-10","0.842666666666667","1","0.0453129456852344","NaN","NaN","0","1","1","0","0","0"
"4","1091","2036","1.44334289746932e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.88976728147286e-05","1.20475796101207e-06","NaN","NaN","2.05748085235768e-10","0.871666666666667","1","0.0436636492408055","NaN","NaN","0","1","1","0","0","0"
"5","1093","2037","1.29256826411996e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.87997657204771e-05","1.21033546213985e-06","NaN","NaN","2.10986228488252e-10","0.911333333333333","1","0.0458259775372605","NaN","NaN","0","1","1","0","0","0"
"6","1095","2038","1.1688185654795e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.89184661661778e-05","1.23053019754363e-06","NaN","NaN","2.1485035972546e-10","0.882666666666667","1","0.0423764468027809","NaN","NaN","0","1","1","0","0","0"
"7","1097","2039","1.07252690892927e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.90824686099359e-05","1.2538603017552e-06","NaN","NaN","2.16297868504967e-10","0.917333333333333","1","0.0420579853656905","NaN","NaN","0","1","1","0","0","0"
"8","1099","2040","9.7690220094523e-19","3.7e-24","FALSE","decrease","TRUE","0","1","2.03643176714063e-05","1.35566464970276e-06","NaN","NaN","2.22029727936501e-10","0.905333333333333","1","0.03959337001309","NaN","NaN","0","1","1","0","0","0"
"9","1101","2041","9.36426586673431e-19","3.7e-24","FALSE","decrease","TRUE","0","1","2.24162755614776e-05","1.51398702088448e-06","NaN","NaN","2.39972153259771e-10","0.868333333333333","1","0.0300560662986999","NaN","NaN","0","1","1","0","0","0"
"10","1103","2042","9.4784121412999e-19","3.7e-24","FALSE","decrease","TRUE","0","1","2.22827196909792e-05","1.51786610711473e-06","NaN","NaN","2.60693688858282e-10","0.404666666666667","1","0.0281043875054511","NaN","NaN","0","1","1","0","0","0"
